Parameter,Value
DETECTION_TIMESTAMP,2025-11-06T13:38:15Z
SESSION_AUDIT_DIRECTORY,/tmp/someuser/iwdli/audit/2025-11-06_133815
LANDSCAPE_CONFIG_DIR,/tmp/someuser/vf-gitops/config/landscapes/EAI/NON-PROD/PREPROD
HOSTNAME,itxsa40c
NODE_FQDN,itxsa40c.omnitel.it
NODE_TYPE,NON_PROD
ENVIRONMENT,PREPROD
INSPECTION_LEVEL,FULL
OS_NAME,Solaris
OS_VERSION,10
CPU_COUNT,       8
IS_VIRTUALIZED,no
VIRT_TYPE,none
PROCESSOR_VENDOR,Unknown
PROCESSOR_BRAND,Unknown
HOST_PHYSICAL_CPUS,unknown
PARTITION_CPUS,unknown
PHYSICAL_HOST_ID,itxsa40c
HOST_ID_METHOD,physical-hostname
HOST_ID_CONFIDENCE,high
PROCESSOR_ELIGIBLE,false
OS_ELIGIBLE,true
VIRT_ELIGIBLE,false
CONSIDERED_CPUS,       8
IS_ONP_NPR,present
IS_ONP_NPR_IBM_PRODUCT_CODE,D0YZ2ZX
IS_ONP_NPR_RUNNING_STATUS,not-running
IS_ONP_NPR_RUNNING_COUNT,0
IS_ONP_NPR_INSTALL_STATUS,installed
IS_ONP_NPR_INSTALL_COUNT,      17
IS_ONP_NPR_INSTALL_PATH_01,/app/webmethods/ISFE05/IntegrationServer
IS_ONP_NPR_INSTALL_PATH_02,/app/webmethods/ISFE11/IntegrationServer
IS_ONP_NPR_INSTALL_PATH_03,/app/webmethods/ISFE02/IntegrationServer
IS_ONP_NPR_INSTALL_PATH_04,/app/webmethods/ISFE06/IntegrationServer
IS_ONP_NPR_INSTALL_PATH_05,/app/webmethods/ISFE50/IntegrationServer
IS_ONP_NPR_INSTALL_PATH_06,/app/webmethods/ISFE01/IntegrationServer
IS_ONP_NPR_INSTALL_PATH_07,/app/webmethods/ISFECC/IntegrationServer
IS_ONP_NPR_INSTALL_PATH_08,/app/webmethods/ISFE03/IntegrationServer
IS_ONP_NPR_INSTALL_PATH_09,/app/webmethods/ISFE09/IntegrationServer
IS_ONP_NPR_INSTALL_PATH_10,/app/webmethods/ISAdmin/IntegrationServer
IS_ONP_NPR_INSTALL_PATH_11,/app/webmethods/ISFETomTom/IntegrationServer
IS_ONP_NPR_INSTALL_PATH_12,/app/webmethods/ISFETVB/IntegrationServer
IS_ONP_NPR_INSTALL_PATH_13,/app/webmethods/ISFE60/IntegrationServer
IS_ONP_NPR_INSTALL_PATH_14,/app/webmethods/ISFE04/IntegrationServer
IS_ONP_NPR_INSTALL_PATH_15,/app/webmethods/IS31/IntegrationServer
IS_ONP_NPR_INSTALL_PATH_16,/app/webmethods/ISFE21/IntegrationServer
IS_ONP_NPR_INSTALL_PATH_17,/app/webmethods/ISFE07/IntegrationServer
DETECTION_RESULT,SUCCESS
