Parameter,Value
detection_timestamp,2025-10-30T10:00:00Z
session_audit_directory,/tmp/mungurea/iwdli/audit/2025-10-30_100000
OS_NAME,Solaris
OS_VERSION,8
CPU_COUNT,      16
IS_VIRTUALIZED,no
VIRT_TYPE,none
PROCESSOR_VENDOR,Oracle
PROCESSOR_BRAND,SPARC M7
HOST_PHYSICAL_CPUS,unknown
PARTITION_CPUS,unknown
PHYSICAL_HOST_ID,o46
HOST_ID_METHOD,physical-hostname
HOST_ID_CONFIDENCE,high
PROCESSOR_ELIGIBLE,true
OS_ELIGIBLE,true
VIRT_ELIGIBLE,false
CONSIDERED_CPUS,      16
IS_ONP_NPR,present
IS_ONP_NPR_IBM_PRODUCT_CODE,D0YZ2ZX
IS_ONP_NPR_RUNNING_STATUS,not-running
IS_ONP_NPR_RUNNING_COUNT,0
IS_ONP_NPR_RUNNING_COMMANDLINES,
IS_ONP_NPR_INSTALL_STATUS,installed
IS_ONP_NPR_INSTALL_COUNT,      21
IS_ONP_NPR_INSTALL_PATHS,/app/webmethods/IS14/IntegrationServer;/app/webmethods/IS13/IntegrationServer;/app/webmethods/IS05MdC/IntegrationServer;/app/webmethods/IS04/IntegrationServer;/app/webmethods/IS03/IntegrationServer;/app/webmethods/IS10/IntegrationServer;/app/webmethods/IS12/IntegrationServer;/app/webmethods/IS01CCM/IntegrationServer;/app/webmethods/IS01/IntegrationServer;/app/webmethods/ISCP/IntegrationServer;/app/webmethods/IS06/IntegrationServer;/app/webmethods/IS15/IntegrationServer;/app/webmethods/IS11/IntegrationServer;/app/webmethods/IS05Mnp/IntegrationServer;/app/webmethods/IS02/IntegrationServer;/app/webmethods/IS08/IntegrationServer;/app/webmethods/IS02Picasso/IntegrationServer;/app/webmethods/IS30/IntegrationServer;/app/webmethods/IS05/IntegrationServer;/app/webmethods/IS/IntegrationServer;/app/webmethods/IS16/IntegrationServer
BRK_ONP_NPR,present
BRK_ONP_NPR_IBM_PRODUCT_CODE,D0YY1ZX
BRK_ONP_NPR_RUNNING_STATUS,running
BRK_ONP_NPR_RUNNING_COUNT,1
BRK_ONP_NPR_RUNNING_COMMANDLINES,
BRK_ONP_NPR_INSTALL_STATUS,installed
BRK_ONP_NPR_INSTALL_COUNT,       1
BRK_ONP_NPR_INSTALL_PATHS,/app/webmethods/Broker
