Parameter,Value
detection_timestamp,2025-10-20T14:55:19Z
session_directory,/tmp/iwdlm/test/20251020_165503/test-02-debug-off-normal/output/20251020_145519
OS_NAME,AIX
OS_VERSION,6.100
CPU_COUNT,1
IS_VIRTUALIZED,yes
VIRT_TYPE,PowerVM - Micro-Partitioning
PROCESSOR_VENDOR,IBM
PROCESSOR_BRAND,POWER8
HOST_PHYSICAL_CPUS,48
PARTITION_CPUS,48
PHYSICAL_HOST_ID,aix-machine-00FAF2264C00
HOST_ID_METHOD,uname-machine
HOST_ID_CONFIDENCE,high
PROCESSOR_ELIGIBLE,true
OS_ELIGIBLE,false
VIRT_ELIGIBLE,false
CONSIDERED_CPUS,48
product-mnemo-id-nonprod,absent
product-mnemo-id-nonprod_IBM_PRODUCT_CODE,N/A
product-mnemo-id-nonprod_INSTALL_STATUS,disabled
product-mnemo-id-nonprod_INSTALL_COUNT,0
product-mnemo-id-nonprod_INSTALL_PATHS,
IS_ONP_NPR,present
IS_ONP_NPR_IBM_PRODUCT_CODE,D0YZ2ZX
IS_ONP_NPR_INSTALL_STATUS,not-installed
IS_ONP_NPR_INSTALL_COUNT,0
IS_ONP_NPR_INSTALL_PATHS,
BRK_ONP_NPR,absent
BRK_ONP_NPR_IBM_PRODUCT_CODE,N/A
BRK_ONP_NPR_INSTALL_STATUS,not-installed
BRK_ONP_NPR_INSTALL_COUNT,0
BRK_ONP_NPR_INSTALL_PATHS,
UM_ONP_NPR,absent
UM_ONP_NPR_IBM_PRODUCT_CODE,N/A
UM_ONP_NPR_INSTALL_STATUS,not-installed
UM_ONP_NPR_INSTALL_COUNT,0
UM_ONP_NPR_INSTALL_PATHS,
