Parameter,Value
DETECTION_TIMESTAMP,2025-11-06T13:35:34Z
SESSION_AUDIT_DIRECTORY,/tmp/someuser/iwdli/audit/2025-11-06_133534
LANDSCAPE_CONFIG_DIR,/tmp/someuser/vf-gitops/config/landscapes/EAI/NON-PROD/PREPROD
HOSTNAME,i86
NODE_FQDN,i86.some.company.com
NODE_TYPE,NON_PROD
ENVIRONMENT,PREPROD
INSPECTION_LEVEL,FULL
OS_NAME,AIX
OS_VERSION,7.200
CPU_COUNT,2
IS_VIRTUALIZED,yes
VIRT_TYPE,PowerVM - Micro-Partitioning
PROCESSOR_VENDOR,IBM
PROCESSOR_BRAND,POWER8
HOST_PHYSICAL_CPUS,48
PARTITION_CPUS,48
PHYSICAL_HOST_ID,aix-machine-00FAF2274C00
HOST_ID_METHOD,uname-machine
HOST_ID_CONFIDENCE,high
PROCESSOR_ELIGIBLE,true
OS_ELIGIBLE,true
VIRT_ELIGIBLE,true
CONSIDERED_CPUS,2
IS_ONP_NPR,present
IS_ONP_NPR_IBM_PRODUCT_CODE,D0YZ2ZX
IS_ONP_NPR_RUNNING_STATUS,not-running
IS_ONP_NPR_RUNNING_COUNT,0
IS_ONP_NPR_INSTALL_STATUS,installed
IS_ONP_NPR_INSTALL_COUNT,1
IS_ONP_NPR_INSTALL_PATH_01,/app/webmethods/Broker10/IntegrationServer
BRK_ONP_NPR,present
BRK_ONP_NPR_IBM_PRODUCT_CODE,D0YY1ZX
BRK_ONP_NPR_RUNNING_STATUS,running
BRK_ONP_NPR_RUNNING_COUNT,1
BRK_ONP_NPR_RUNNING_COMMANDLINES_01,0:06 /app/webmethods/Broker10/Broker/bin/awbrokermon 
BRK_ONP_NPR_INSTALL_STATUS,installed
BRK_ONP_NPR_INSTALL_COUNT,2
BRK_ONP_NPR_INSTALL_PATH_01,/app/webmethods/Broker
BRK_ONP_NPR_INSTALL_PATH_02,/app/webmethods/Broker10/Broker
DETECTION_RESULT,SUCCESS
