Parameter,Value
detection_timestamp,2025-10-20T16:18:10Z
session_directory,/tmp/iwdlm/test/20251020_181810/test-01-debug-on/output/20251020_161810
OS_NAME,AIX
OS_VERSION,6.100
CPU_COUNT,2
IS_VIRTUALIZED,yes
VIRT_TYPE,PowerVM - Micro-Partitioning
PROCESSOR_VENDOR,IBM
PROCESSOR_BRAND,POWER8
HOST_PHYSICAL_CPUS,48
PARTITION_CPUS,48
PHYSICAL_HOST_ID,aix-machine-00FAF22F4C00
HOST_ID_METHOD,uname-machine
HOST_ID_CONFIDENCE,high
PROCESSOR_ELIGIBLE,true
OS_ELIGIBLE,false
VIRT_ELIGIBLE,false
CONSIDERED_CPUS,48
IS_ONP_PRD,absent
IS_ONP_PRD_IBM_PRODUCT_CODE,N/A
IS_ONP_PRD_INSTALL_STATUS,not-installed
IS_ONP_PRD_INSTALL_COUNT,0
IS_ONP_PRD_INSTALL_PATHS,
BRK_ONP_PRD,present
BRK_ONP_PRD_IBM_PRODUCT_CODE,D0YXVZX
BRK_ONP_PRD_INSTALL_STATUS,installed
BRK_ONP_PRD_INSTALL_COUNT,1
BRK_ONP_PRD_INSTALL_PATHS,/app/webmethods/Broker82/Broker
UM_ONP_PRD,absent
UM_ONP_PRD_IBM_PRODUCT_CODE,N/A
UM_ONP_PRD_INSTALL_STATUS,not-installed
UM_ONP_PRD_INSTALL_COUNT,0
UM_ONP_PRD_INSTALL_PATHS,
