Parameter,Value
detection_timestamp,2025-10-20T14:55:16Z
session_directory,/tmp/iwdlm/test/20251020_165503/test-02-debug-off-normal/output/20251020_145516
OS_NAME,AIX
OS_VERSION,7.200
CPU_COUNT,16
IS_VIRTUALIZED,yes
VIRT_TYPE,PowerVM - Micro-Partitioning
PROCESSOR_VENDOR,IBM
PROCESSOR_BRAND,POWER8
HOST_PHYSICAL_CPUS,48
PARTITION_CPUS,48
PHYSICAL_HOST_ID,aix-machine-00FAF22C4C00
HOST_ID_METHOD,uname-machine
HOST_ID_CONFIDENCE,high
PROCESSOR_ELIGIBLE,true
OS_ELIGIBLE,true
VIRT_ELIGIBLE,true
CONSIDERED_CPUS,16
product-mnemo-id-prod,absent
product-mnemo-id-prod_IBM_PRODUCT_CODE,N/A
product-mnemo-id-prod_INSTALL_STATUS,disabled
product-mnemo-id-prod_INSTALL_COUNT,0
product-mnemo-id-prod_INSTALL_PATHS,
IS_ONP_PRD,absent
IS_ONP_PRD_IBM_PRODUCT_CODE,N/A
IS_ONP_PRD_INSTALL_STATUS,not-installed
IS_ONP_PRD_INSTALL_COUNT,0
IS_ONP_PRD_INSTALL_PATHS,
BRK_ONP_PRD,absent
BRK_ONP_PRD_IBM_PRODUCT_CODE,N/A
BRK_ONP_PRD_INSTALL_STATUS,not-installed
BRK_ONP_PRD_INSTALL_COUNT,0
BRK_ONP_PRD_INSTALL_PATHS,
UM_ONP_PRD,absent
UM_ONP_PRD_IBM_PRODUCT_CODE,N/A
UM_ONP_PRD_INSTALL_STATUS,not-installed
UM_ONP_PRD_INSTALL_COUNT,0
UM_ONP_PRD_INSTALL_PATHS,
