Parameter,Value
detection_timestamp,2025-10-31T15:58:08Z
session_audit_directory,/tmp/iwdlm/test/default/20251031_165754/iwdli_home/audit/2025-10-31_155808
OS_NAME,AIX
OS_VERSION,6.100
CPU_COUNT,2
IS_VIRTUALIZED,yes
VIRT_TYPE,PowerVM - Micro-Partitioning
PROCESSOR_VENDOR,IBM
PROCESSOR_BRAND,POWER8
HOST_PHYSICAL_CPUS,48
PARTITION_CPUS,48
PHYSICAL_HOST_ID,aix-machine-00FAF2264C00
HOST_ID_METHOD,uname-machine
HOST_ID_CONFIDENCE,high
PROCESSOR_ELIGIBLE,true
OS_ELIGIBLE,false
VIRT_ELIGIBLE,false
CONSIDERED_CPUS,48
BRK_ONP_NPR,present
BRK_ONP_NPR_IBM_PRODUCT_CODE,D0YY1ZX
BRK_ONP_NPR_RUNNING_STATUS,running
BRK_ONP_NPR_RUNNING_COUNT,1
BRK_ONP_NPR_RUNNING_COMMANDLINES,0:32 /app/webmethods/Broker82/Broker/bin/awbrokermon 
BRK_ONP_NPR_INSTALL_STATUS,installed
BRK_ONP_NPR_INSTALL_COUNT,1
BRK_ONP_NPR_INSTALL_PATHS,/app/webmethods/Broker82/Broker
