Parameter,Value
DETECTION_TIMESTAMP,2025-11-06T13:36:14Z
SESSION_AUDIT_DIRECTORY,/tmp/someuser/iwdli/audit/2025-11-06_133614
LANDSCAPE_CONFIG_DIR,/tmp/someuser/vf-gitops/config/landscapes/EAI/NON-PROD/PREPROD
HOSTNAME,i95
NODE_FQDN,i95.some.company.com
NODE_TYPE,NON_PROD
ENVIRONMENT,PREPROD
INSPECTION_LEVEL,FULL
OS_NAME,AIX
OS_VERSION,7.200
CPU_COUNT,16
IS_VIRTUALIZED,yes
VIRT_TYPE,PowerVM - Micro-Partitioning
PROCESSOR_VENDOR,IBM
PROCESSOR_BRAND,POWER8
HOST_PHYSICAL_CPUS,48
PARTITION_CPUS,48
PHYSICAL_HOST_ID,aix-machine-00FAF22B4C00
HOST_ID_METHOD,uname-machine
HOST_ID_CONFIDENCE,high
PROCESSOR_ELIGIBLE,true
OS_ELIGIBLE,true
VIRT_ELIGIBLE,true
CONSIDERED_CPUS,16
IS_ONP_NPR,present
IS_ONP_NPR_IBM_PRODUCT_CODE,D0YZ2ZX
IS_ONP_NPR_RUNNING_STATUS,not-running
IS_ONP_NPR_RUNNING_COUNT,0
IS_ONP_NPR_INSTALL_STATUS,installed
IS_ONP_NPR_INSTALL_COUNT,1
IS_ONP_NPR_INSTALL_PATH_01,/app/webmethods/ISFE02/IntegrationServer
DETECTION_RESULT,SUCCESS
