Parameter,Value
detection_timestamp,2025-10-20T16:19:06Z
session_directory,/tmp/iwdlm/test/20251020_181810/test-02-debug-off-normal/output/20251020_161906
OS_NAME,Solaris
OS_VERSION,10
CPU_COUNT,       8
IS_VIRTUALIZED,no
VIRT_TYPE,none
PROCESSOR_VENDOR,Unknown
PROCESSOR_BRAND,Unknown
HOST_PHYSICAL_CPUS,unknown
PARTITION_CPUS,unknown
PHYSICAL_HOST_ID,x4
HOST_ID_METHOD,physical-hostname
HOST_ID_CONFIDENCE,high
PROCESSOR_ELIGIBLE,false
OS_ELIGIBLE,true
VIRT_ELIGIBLE,false
CONSIDERED_CPUS,       8
IS_ONP_NPR,absent
IS_ONP_NPR_IBM_PRODUCT_CODE,N/A
