Parameter,Value
detection_timestamp,2025-10-20T14:55:07Z
session_directory,/tmp/iwdlm/test/20251020_165503/test-03-debug-off-redirected/output/20251020_145507
OS_NAME,Solaris
OS_VERSION,8
CPU_COUNT,      16
IS_VIRTUALIZED,no
VIRT_TYPE,none
PROCESSOR_VENDOR,Oracle
PROCESSOR_BRAND,SPARC M7
HOST_PHYSICAL_CPUS,unknown
PARTITION_CPUS,unknown
PHYSICAL_HOST_ID,o6
HOST_ID_METHOD,physical-hostname
HOST_ID_CONFIDENCE,high
PROCESSOR_ELIGIBLE,true
OS_ELIGIBLE,true
VIRT_ELIGIBLE,false
CONSIDERED_CPUS,      16
product-mnemo-id-prod,absent
product-mnemo-id-prod_IBM_PRODUCT_CODE,N/A
product-mnemo-id-prod_INSTALL_STATUS,disabled
product-mnemo-id-prod_INSTALL_COUNT,0
product-mnemo-id-prod_INSTALL_PATHS,
IS_ONP_PRD,absent
IS_ONP_PRD_IBM_PRODUCT_CODE,N/A
IS_ONP_PRD_INSTALL_STATUS,not-installed
IS_ONP_PRD_INSTALL_COUNT,0
IS_ONP_PRD_INSTALL_PATHS,
BRK_ONP_PRD,present
BRK_ONP_PRD_IBM_PRODUCT_CODE,D0YXVZX
BRK_ONP_PRD_INSTALL_STATUS,not-installed
BRK_ONP_PRD_INSTALL_COUNT,0
BRK_ONP_PRD_INSTALL_PATHS,
UM_ONP_PRD,absent
UM_ONP_PRD_IBM_PRODUCT_CODE,N/A
UM_ONP_PRD_INSTALL_STATUS,not-installed
UM_ONP_PRD_INSTALL_COUNT,0
UM_ONP_PRD_INSTALL_PATHS,
