Parameter,Value
detection_timestamp,2025-10-21T08:51:31Z
session_directory,/tmp/iwdlm/test/bash_bash/20251021_104900/test-03-debug-off-redirected/output/20251021_085131
OS_NAME,Solaris
OS_VERSION,8
CPU_COUNT,      16
IS_VIRTUALIZED,no
VIRT_TYPE,none
PROCESSOR_VENDOR,Oracle
PROCESSOR_BRAND,SPARC M7
HOST_PHYSICAL_CPUS,unknown
PARTITION_CPUS,unknown
PHYSICAL_HOST_ID,o6
HOST_ID_METHOD,physical-hostname
HOST_ID_CONFIDENCE,high
PROCESSOR_ELIGIBLE,true
OS_ELIGIBLE,true
VIRT_ELIGIBLE,false
CONSIDERED_CPUS,      16
IS_ONP_PRD,absent
IS_ONP_PRD_IBM_PRODUCT_CODE,N/A
IS_ONP_PRD_INSTALL_STATUS,installed
IS_ONP_PRD_INSTALL_COUNT,      21
IS_ONP_PRD_INSTALL_PATHS,/app/webmethods/IS14/IntegrationServer;/app/webmethods/IS13/IntegrationServer;/app/webmethods/IS05MdC/IntegrationServer;/app/webmethods/IS04/IntegrationServer;/app/webmethods/IS03/IntegrationServer;/app/webmethods/IS10/IntegrationServer;/app/webmethods/IS12/IntegrationServer;/app/webmethods/IS01CCM/IntegrationServer;/app/webmethods/IS01/IntegrationServer;/app/webmethods/ISCP/IntegrationServer;/app/webmethods/IS06/IntegrationServer;/app/webmethods/IS15/IntegrationServer;/app/webmethods/IS11/IntegrationServer;/app/webmethods/IS05Mnp/IntegrationServer;/app/webmethods/IS02/IntegrationServer;/app/webmethods/IS08/IntegrationServer;/app/webmethods/IS02Picasso/IntegrationServer;/app/webmethods/IS30/IntegrationServer;/app/webmethods/IS05/IntegrationServer;/app/webmethods/IS/IntegrationServer;/app/webmethods/IS16/IntegrationServer
BRK_ONP_PRD,present
BRK_ONP_PRD_IBM_PRODUCT_CODE,D0YXVZX
BRK_ONP_PRD_INSTALL_STATUS,installed
BRK_ONP_PRD_INSTALL_COUNT,       1
BRK_ONP_PRD_INSTALL_PATHS,/app/webmethods/Broker
UM_ONP_PRD,absent
UM_ONP_PRD_IBM_PRODUCT_CODE,N/A
UM_ONP_PRD_INSTALL_STATUS,not-installed
UM_ONP_PRD_INSTALL_COUNT,0
UM_ONP_PRD_INSTALL_PATHS,
